id,label
155,非法携带[枪支、弹药、管制刀具、危险物品]危及公共安全
156,放火
157,伪造货币
158,单位行贿
159,[生产、销售]伪劣产品
160,帮助[毁灭、伪造]证据
161,挪用公款
162,销售假冒注册商标的商品
163,[生产、销售]假药
164,敲诈勒索
165,非法[制造、买卖、运输、邮寄、储存][枪支、弹药、爆炸物]
166,[制作、复制、出版、贩卖、传播]淫秽物品牟利
167,破坏电力设备
168,危险物品肇事
169,冒充军人招摇撞骗
170,非法吸收公众存款
171,挪用特定款物
172,私分国有资产
173,徇私枉法
174,销售假冒注册商标的商品
175,容留他人吸毒
176,招收[公务员、学生]徇私舞弊
177,破坏易燃易爆设备
178,强奸
179,保险诈骗
180,重大责任事故
181,过失致人重伤
182,虚开发票
183,徇私枉法
184,盗伐林木
185,以危险方法危害公共安全
186,诬告陷害
187,贪污
188,滥伐林木
189,强迫劳动
190,危险物品肇事
191,伪证
192,[伪造、倒卖]伪造的有价票证
193,破坏易燃易爆设备
194,走私废物
195,盗窃
196,失火
197,强制[猥亵、侮辱]妇女
198,[生产、销售]伪劣[农药、兽药、化肥、种子]
199,强迫交易
200,[编造、故意传播]虚假恐怖信息
201,[窃取、收买、非法提供]信用卡信息
202,劫持[船只、汽车]
203,走私废物
204,非法[制造、买卖、运输、储存]危险物质
205,容留他人吸毒
206,走私国家禁止进出口的[货物、物品]
207,保险诈骗
208,非法吸收公众存款
209,过失致人死亡
210,非法[生产、销售]间谍专用器材
211,非法买卖制毒物品
212,非法处置[查封、扣押、冻结]的财产
213,侮辱
214,[制作、复制、出版、贩卖、传播]淫秽物品牟利
215,[伪造、变造、买卖]武装部队[公文、证件、印章]
216,危险驾驶
217,贪污
218,[引诱、教唆、欺骗]他人吸毒
219,遗弃
220,非法[猎捕、杀害][珍贵、濒危]野生动物
221,虐待被监管人
222,合同诈骗
223,骗取[贷款、票据承兑、金融票证]
224,介绍贿赂
225,重大责任事故
226,非法买卖制毒物品
227,猥亵儿童
228,[掩饰、隐瞒][犯罪所得、犯罪所得收益]
229,非法占用农用地
230,[生产、销售]假药
231,非法[收购、运输、加工、出售][国家重点保护植物、国家重点保护植物制品]
232,[伪造、变造]居民身份证
233,走私[武器、弹药]
234,非法[转让、倒卖]土地使用权
235,挪用资金
236,行贿
237,提供[侵入、非法控制计算机信息系统][程序、工具]
238,妨害公务
239,诈骗
240,过失损坏[广播电视设施、公用电信设施]
241,非法[制造、买卖、运输、储存]危险物质
242,受贿
243,容留他人吸毒
244,重大责任事故
245,侵犯著作权
246,[制造、贩卖、传播]淫秽物品
247,非法种植毒品原植物
248,[引诱、教唆、欺骗]他人吸毒
249,挪用公款
250,[伪造、倒卖]伪造的有价票证
251,走私普通[货物、物品]
252,非法[收购、运输、出售][珍贵、濒危野生动物、珍贵、濒危野生动物]制品
253,非法[制造、出售]非法制造的发票
254,徇私舞弊不移交刑事案件
255,非法捕捞水产品
256,信用卡诈骗
257,妨害作证
258,金融凭证诈骗
259,[盗窃、侮辱]尸体
260,[盗窃、侮辱]尸体
261,招摇撞骗
262,拐卖[妇女、儿童]
263,非法[制造、销售]非法制造的注册商标标识
264,危险驾驶
265,侵占
266,拒不执行[判决、裁定]
267,爆炸
268,非法经营
269,[组织、领导]传销活动
270,收买被拐卖的[妇女、儿童]
271,走私国家禁止进出口的[货物、物品]
272,徇私舞弊不移交刑事案件
273,非法[制造、出售]非法制造的发票
274,破坏监管秩序
275,非法狩猎
276,强迫劳动
277,帮助犯罪分子逃避处罚
278,[制作、复制、出版、贩卖、传播]淫秽物品牟利
279,重大责任事故
280,单位行贿
281,逃税
282,抢夺
283,非法[猎捕、杀害][珍贵、濒危]野生动物
284,爆炸
285,破坏监管秩序
286,单位行贿
287,过失投放危险物质
288,破坏[广播电视设施、公用电信设施]
289,聚众扰乱[公共场所秩序、交通秩序]
290,[窃取、收买、非法提供]信用卡信息
291,破坏电力设备
292,非法[采伐、毁坏]国家重点保护植物
293,侵占
294,[编造、故意传播]虚假恐怖信息
295,破坏交通工具
296,[伪造、变造]居民身份证
297,非法狩猎
298,单位受贿
299,绑架
300,交通肇事
301,虐待被监管人
302,非法[制造、销售]非法制造的注册商标标识
303,[窝藏、包庇]
304,挪用公款
305,聚众斗殴
306,非法处置[查封、扣押、冻结]的财产
307,贷款诈骗
308,对非国家工作人员行贿
309,伪造货币
310,投放危险物质
311,非法[收购、运输、出售][珍贵、濒危野生动物、珍贵、濒危野生动物]制品
312,传播性病
313,高利转贷
314,违法发放贷款
315,玩忽职守
316,假冒注册商标
317,打击报复证人
318,非法携带[枪支、弹药、管制刀具、危险物品]危及公共安全
319,受贿
320,非法行医
321,破坏计算机信息系统
322,非法[制造、买卖、运输、储存]危险物质
323,拐骗儿童
324,聚众冲击国家机关
325,非法[生产、买卖]警用装备
326,单位受贿
327,对非国家工作人员行贿
328,盗掘[古文化遗址、古墓葬]
329,盗掘[古文化遗址、古墓葬]
330,非法组织卖血
331,[窝藏、包庇]
332,骗取[贷款、票据承兑、金融票证]
333,集资诈骗
334,爆炸
335,洗钱
336,动植物检疫徇私舞弊
337,非法占用农用地
338,[伪造、变造、买卖]武装部队[公文、证件、印章]
339,非法种植毒品原植物
340,非法经营
341,提供[侵入、非法控制计算机信息系统][程序、工具]
342,挪用资金
343,重大劳动安全事故
344,[组织、领导]传销活动
345,[隐匿、故意销毁][会计凭证、会计帐簿、财务会计报告]
346,非法获取国家秘密
347,拐卖[妇女、儿童]
348,破坏交通设施
349,冒充军人招摇撞骗
350,以危险方法危害公共安全
351,[生产、销售]不符合安全标准的食品
352,滥用职权
353,收买被拐卖的[妇女、儿童]
354,倒卖文物
355,[窝藏、转移、收购、销售]赃物
356,伪证
357,合同诈骗
358,[生产、销售]不符合安全标准的食品
359,非法占用农用地
360,传授犯罪方法
361,非国家工作人员受贿
362,收买被拐卖的[妇女、儿童]
363,强制[猥亵、侮辱]妇女
364,非法获取公民个人信息
365,利用影响力受贿
366,诬告陷害
367,[伪造、变造、买卖]国家机关[公文、证件、印章]
368,非法处置[查封、扣押、冻结]的财产
369,抢劫
370,[制作、复制、出版、贩卖、传播]淫秽物品牟利
371,非法携带[枪支、弹药、管制刀具、危险物品]危及公共安全
372,传授犯罪方法
373,强迫他人吸毒
374,虚开发票
375,以危险方法危害公共安全
376,非法采矿
377,非法侵入住宅
378,非法组织卖血
379,伪证
380,[出售、购买、运输]假币
381,盗伐林木
382,妨害作证
383,单位行贿
384,容留他人吸毒
385,[窝藏、包庇]
386,收买被拐卖的[妇女、儿童]
387,[伪造、倒卖]伪造的有价票证
388,抢夺
389,[持有、使用]假币
390,脱逃
391,脱逃
392,非法吸收公众存款
393,侵犯著作权
394,过失损坏[武器装备、军事设施、军事通信]
395,[走私、贩卖、运输、制造]毒品
396,招收[公务员、学生]徇私舞弊
397,破坏交通设施
398,侵犯著作权
399,销售假冒注册商标的商品
400,遗弃
401,破坏[广播电视设施、公用电信设施]
402,敲诈勒索
403,提供[侵入、非法控制计算机信息系统][程序、工具]
404,破坏生产经营
405,动植物检疫徇私舞弊
406,职务侵占
407,受贿
408,走私[珍贵动物、珍贵动物制品]
409,走私[珍贵动物、珍贵动物制品]
410,非法捕捞水产品
411,破坏监管秩序
412,玩忽职守
413,聚众斗殴
414,故意杀人
415,非法[制造、买卖、运输、邮寄、储存][枪支、弹药、爆炸物]
416,过失致人死亡
417,滥伐林木
418,利用影响力受贿
419,传播性病
420,[窝藏、包庇]
421,扰乱无线电通讯管理秩序
422,非法占用农用地
423,破坏交通工具
424,倒卖文物
425,集资诈骗
426,帮助[毁灭、伪造]证据
427,破坏交通设施
428,持有伪造的发票
429,帮助犯罪分子逃避处罚
430,非法[采伐、毁坏]国家重点保护植物
431,破坏生产经营
432,走私普通[货物、物品]
433,[组织、领导]传销活动
434,抢劫
435,非法出售发票
436,强迫劳动
437,强迫劳动
438,侮辱
439,交通肇事
440,逃税
441,[盗窃、抢夺][枪支、弹药、爆炸物、危险物质]
442,挪用公款
443,[伪造、变造、买卖]国家机关[公文、证件、印章]
444,劫持[船只、汽车]
445,过失致人重伤
446,过失以危险方法危害公共安全
447,冒充军人招摇撞骗
448,玩忽职守
449,[虚开增值税专用发票、用于骗取出口退税、抵扣税款发票]
450,过失投放危险物质
451,非法[收购、运输、出售][珍贵、濒危野生动物、珍贵、濒危野生动物]制品
452,故意伤害
453,违法发放贷款
454,非法行医
455,保险诈骗
456,徇私枉法
457,单位受贿
458,非法拘禁
459,开设赌场
460,非法获取公民个人信息
461,重大责任事故
462,挪用特定款物
463,拐骗儿童
464,非法行医
465,集资诈骗
466,[伪造、变造]金融票证
467,破坏计算机信息系统
468,拒不支付劳动报酬
469,非法组织卖血
470,危险物品肇事
471,盗窃
472,[制造、贩卖、传播]淫秽物品
473,绑架
474,非法持有毒品
475,扰乱无线电通讯管理秩序
476,投放危险物质
477,过失致人死亡
478,放火
479,非法出售发票
480,保险诈骗
481,失火
482,走私普通[货物、物品]
483,过失致人死亡
484,[生产、销售]假药
485,[伪造、变造]金融票证
486,非法侵入住宅
487,倒卖文物
488,故意杀人
489,徇私舞弊[不征、少征]税款
490,非法获取公民个人信息
491,职务侵占
492,过失致人重伤
493,[生产、销售]伪劣[农药、兽药、化肥、种子]
494,聚众斗殴
495,开设赌场
496,破坏计算机信息系统
497,拐卖[妇女、儿童]
498,持有伪造的发票
499,侵占
500,[制造、贩卖、传播]淫秽物品
501,聚众冲击国家机关
502,虐待
503,聚众扰乱社会秩序
504,伪造货币
505,拐骗儿童
506,非法[收购、运输][盗伐、滥伐]的林木
507,破坏[广播电视设施、公用电信设施]
508,非法[转让、倒卖]土地使用权
509,盗伐林木
510,动植物检疫徇私舞弊
511,传播性病
512,高利转贷
513,非法侵入住宅
514,拐骗儿童
515,过失以危险方法危害公共安全
516,高利转贷
517,非法[猎捕、杀害][珍贵、濒危]野生动物
518,诬告陷害
519,聚众扰乱社会秩序
520,走私[武器、弹药]
521,非法采矿
522,徇私枉法
523,聚众冲击国家机关
524,非法获取国家秘密
525,污染环境
526,挪用资金
527,受贿
528,徇私舞弊不移交刑事案件
529,虚开发票
530,倒卖[车票、船票]
531,重大劳动安全事故
532,走私[武器、弹药]
533,妨害公务
534,[持有、使用]假币
535,徇私舞弊[不征、少征]税款
536,[走私、贩卖、运输、制造]毒品
537,非法[制造、买卖、运输、储存]危险物质
538,帮助犯罪分子逃避处罚
539,敲诈勒索
540,传授犯罪方法
541,故意毁坏财物
542,假冒注册商标
543,非法进行节育手术
544,聚众哄抢
545,伪造[公司、企业、事业单位、人民团体]印章
546,聚众扰乱社会秩序
547,徇私枉法
548,[生产、销售]假药
549,[窃取、收买、非法提供]信用卡信息
550,[持有、使用]假币
551,[生产、销售]不符合安全标准的食品
552,滥伐林木
553,[伪造、倒卖]伪造的有价票证
554,倒卖[车票、船票]
555,金融凭证诈骗
556,[生产、销售]伪劣[农药、兽药、化肥、种子]
557,[生产、销售]伪劣[农药、兽药、化肥、种子]
558,过失投放危险物质
559,破坏生产经营
560,开设赌场
561,非法持有毒品
562,[掩饰、隐瞒][犯罪所得、犯罪所得收益]
563,贷款诈骗
564,[伪造、变造]居民身份证
565,虚报注册资本
566,破坏电力设备
567,信用卡诈骗
568,破坏计算机信息系统
569,过失致人重伤
570,妨害公务
571,[窝藏、包庇]
572,侵犯著作权
573,破坏交通设施
574,猥亵儿童
575,故意杀人
576,行贿
577,妨害公务
578,非法拘禁
579,重婚
580,对单位行贿
581,行贿
582,非法组织卖血
583,非法[生产、买卖]警用装备
584,私分国有资产
585,[伪造、变造、买卖]武装部队[公文、证件、印章]
586,[窝藏、转移、收购、销售]赃物
587,[走私、贩卖、运输、制造]毒品
588,非法种植毒品原植物
589,聚众斗殴
590,非法[持有、私藏][枪支、弹药]
591,[盗窃、侮辱]尸体
592,妨害信用卡管理
593,保险诈骗
594,骗取[贷款、票据承兑、金融票证]
595,非法处置[查封、扣押、冻结]的财产
596,[生产、销售][有毒、有害]食品
597,传播性病
598,非法行医
599,[虚开增值税专用发票、用于骗取出口退税、抵扣税款发票]
600,[出售、购买、运输]假币
601,非法采矿
602,职务侵占
603,非法[制造、出售]非法制造的发票
604,妨害信用卡管理
605,失火
606,虚报注册资本
607,强奸
608,[伪造、变造]居民身份证
609,非法[收购、运输、加工、出售][国家重点保护植物、国家重点保护植物制品]
610,盗窃
611,招收[公务员、学生]徇私舞弊
612,非法种植毒品原植物
613,非法[持有、私藏][枪支、弹药]
614,妨害作证
615,寻衅滋事
616,抢夺
617,非法[制造、买卖、运输、邮寄、储存][枪支、弹药、爆炸物]
618,强制[猥亵、侮辱]妇女
619,侵占
620,非法[转让、倒卖]土地使用权
621,拐卖[妇女、儿童]
622,传播性病
623,倒卖[车票、船票]
624,过失以危险方法危害公共安全
625,妨害作证
626,[生产、销售]伪劣产品
627,介绍贿赂
628,开设赌场
629,[编造、故意传播]虚假恐怖信息
630,故意毁坏财物
631,寻衅滋事
632,破坏生产经营
633,过失以危险方法危害公共安全
634,非法狩猎
635,[生产、销售]伪劣产品
636,招摇撞骗
637,非法获取国家秘密
638,赌博
639,动植物检疫徇私舞弊
640,[持有、使用]假币
641,非法拘禁
642,非法[制造、销售]非法制造的注册商标标识
643,非法[制造、出售]非法制造的发票
644,诽谤
645,非法狩猎
646,强制[猥亵、侮辱]妇女
647,非法[收购、运输、加工、出售][国家重点保护植物、国家重点保护植物制品]
648,滥用职权
649,非法[生产、买卖]警用装备
650,破坏易燃易爆设备
651,非法种植毒品原植物
652,重婚
653,走私[珍贵动物、珍贵动物制品]
654,介绍贿赂
655,猥亵儿童
656,利用影响力受贿
657,强迫他人吸毒
658,聚众哄抢
659,聚众冲击国家机关
660,寻衅滋事
661,[盗窃、侮辱]尸体
662,非法进行节育手术
663,[生产、销售]不符合安全标准的食品
664,非法[生产、买卖]警用装备
665,故意毁坏财物
666,破坏交通工具
667,串通投标
668,强迫交易
669,非法进行节育手术
670,票据诈骗
671,故意杀人
672,危险物品肇事
673,交通肇事
674,[生产、销售]假药
675,非法[收购、运输][盗伐、滥伐]的林木
676,私分国有资产
677,非法获取公民个人信息
678,[持有、使用]假币
679,过失损坏[广播电视设施、公用电信设施]
680,妨害作证
681,非法[制造、买卖、运输、邮寄、储存][枪支、弹药、爆炸物]
682,私分国有资产
683,非法[转让、倒卖]土地使用权
684,遗弃
685,非法[制造、销售]非法制造的注册商标标识
686,开设赌场
687,非法吸收公众存款
688,脱逃
689,诬告陷害
690,非法狩猎
691,非法获取公民个人信息
692,走私国家禁止进出口的[货物、物品]
693,[窃取、收买、非法提供]信用卡信息
694,诈骗
695,受贿
696,破坏[广播电视设施、公用电信设施]
697,对非国家工作人员行贿
698,[伪造、变造、买卖]武装部队[公文、证件、印章]
699,集资诈骗
700,过失损坏[武器装备、军事设施、军事通信]
701,[生产、销售]伪劣产品
702,盗窃
703,[伪造、变造]金融票证
704,行贿
705,过失损坏[武器装备、军事设施、军事通信]
706,贪污
707,走私
708,单位受贿
709,票据诈骗
710,非法买卖制毒物品
711,非法捕捞水产品
712,伪造货币
713,重婚
714,非法捕捞水产品
715,失火
716,故意伤害
717,破坏生产经营
718,非法[制造、买卖、运输、邮寄、储存][枪支、弹药、爆炸物]
719,非国家工作人员受贿
720,故意杀人
721,走私
722,非法捕捞水产品
723,诈骗
724,持有伪造的发票
725,[制作、复制、出版、贩卖、传播]淫秽物品牟利
726,合同诈骗
727,侵犯著作权
728,故意伤害
729,伪造货币
730,聚众扰乱[公共场所秩序、交通秩序]
731,伪造[公司、企业、事业单位、人民团体]印章
732,虚报注册资本
733,遗弃
734,集资诈骗
735,非法[买卖、运输、携带、持有]毒品原植物[种子、幼苗]
736,冒充军人招摇撞骗
737,串通投标
738,滥伐林木
739,[伪造、变造]金融票证
740,虐待被监管人
741,妨害信用卡管理
742,走私[武器、弹药]
743,非法[收购、运输、加工、出售][国家重点保护植物、国家重点保护植物制品]
744,金融凭证诈骗
745,投放危险物质
746,非法持有毒品
747,诈骗
748,[隐匿、故意销毁][会计凭证、会计帐簿、财务会计报告]
749,[出售、购买、运输]假币
750,过失损坏[广播电视设施、公用电信设施]
751,徇私舞弊不移交刑事案件
752,[生产、销售][有毒、有害]食品
753,拐骗儿童
754,挪用资金
755,传授犯罪方法
756,污染环境
757,寻衅滋事
758,诈骗
759,虐待被监管人
760,伪造[公司、企业、事业单位、人民团体]印章
761,合同诈骗
762,猥亵儿童
763,违法发放贷款
764,非法进行节育手术
765,销售假冒注册商标的商品
766,投放危险物质
767,污染环境
768,非国家工作人员受贿
769,利用影响力受贿
770,容留他人吸毒
771,非法出售发票
772,单位受贿
773,伪造[公司、企业、事业单位、人民团体]印章
774,敲诈勒索
775,[走私、贩卖、运输、制造]毒品
776,[生产、销售][有毒、有害]食品
777,[走私、贩卖、运输、制造]毒品
778,挪用公款
779,[虚开增值税专用发票、用于骗取出口退税、抵扣税款发票]
780,聚众扰乱[公共场所秩序、交通秩序]
781,非法[制造、销售]非法制造的注册商标标识
782,[隐匿、故意销毁][会计凭证、会计帐簿、财务会计报告]
783,走私[武器、弹药]
784,招摇撞骗
785,破坏电力设备
786,非法出售发票
787,[隐匿、故意销毁][会计凭证、会计帐簿、财务会计报告]
788,劫持[船只、汽车]
789,[虚开增值税专用发票、用于骗取出口退税、抵扣税款发票]
790,走私国家禁止进出口的[货物、物品]
791,走私废物
792,介绍贿赂
793,破坏计算机信息系统
794,虚报注册资本
795,危险物品肇事
796,诬告陷害
797,骗取[贷款、票据承兑、金融票证]
798,拒不执行[判决、裁定]
799,虚报注册资本
800,非法[生产、销售]间谍专用器材
801,盗伐林木
802,绑架
803,打击报复证人
804,非法[持有、私藏][枪支、弹药]
805,走私[珍贵动物、珍贵动物制品]
806,危险驾驶
807,[伪造、变造、买卖]国家机关[公文、证件、印章]
808,[伪造、变造]居民身份证
809,[掩饰、隐瞒][犯罪所得、犯罪所得收益]
810,聚众斗殴
811,拒不支付劳动报酬
812,故意伤害
813,挪用资金
814,滥用职权
815,[虚开增值税专用发票、用于骗取出口退税、抵扣税款发票]
816,过失以危险方法危害公共安全
817,非法[持有、私藏][枪支、弹药]
818,[伪造、倒卖]伪造的有价票证
819,投放危险物质
820,放火
821,招收[公务员、学生]徇私舞弊
822,[掩饰、隐瞒][犯罪所得、犯罪所得收益]
823,销售假冒注册商标的商品
824,破坏监管秩序
825,[伪造、变造]金融票证
826,寻衅滋事
827,单位行贿
828,过失致人死亡
829,赌博
830,拒不执行[判决、裁定]
831,拒不执行[判决、裁定]
832,强奸
833,信用卡诈骗
834,贷款诈骗
835,聚众哄抢
836,帮助犯罪分子逃避处罚
837,强奸
838,重婚
839,破坏[广播电视设施、公用电信设施]
840,过失损坏[广播电视设施、公用电信设施]
841,对非国家工作人员行贿
842,帮助[毁灭、伪造]证据
843,抢夺
844,聚众扰乱[公共场所秩序、交通秩序]
845,对单位行贿
846,非法买卖制毒物品
847,伪证
848,提供[侵入、非法控制计算机信息系统][程序、工具]
849,非法出售发票
850,玩忽职守
851,破坏易燃易爆设备
852,重大劳动安全事故
853,非法经营
854,伪证
855,串通投标
856,妨害信用卡管理
857,逃税
858,敲诈勒索
859,放火
860,破坏监管秩序
861,串通投标
862,非法[猎捕、杀害][珍贵、濒危]野生动物
863,侮辱
864,过失损坏[武器装备、军事设施、军事通信]
865,故意毁坏财物
866,[制造、贩卖、传播]淫秽物品
867,[生产、销售][有毒、有害]食品
868,聚众扰乱社会秩序
869,重婚
870,非国家工作人员受贿
871,非法[采伐、毁坏]国家重点保护植物
872,[出售、购买、运输]假币
873,职务侵占
874,挪用特定款物
875,伪造[公司、企业、事业单位、人民团体]印章
876,走私普通[货物、物品]
877,玩忽职守
878,绑架
879,[伪造、变造、买卖]国家机关[公文、证件、印章]
880,过失致人重伤
881,洗钱
882,非法行医
883,走私废物
884,招收[公务员、学生]徇私舞弊
885,重大劳动安全事故
886,侮辱
887,假冒注册商标
888,虚开发票
889,贷款诈骗
890,污染环境
891,虚开发票
892,非法[生产、销售]间谍专用器材
893,拐卖[妇女、儿童]
894,强迫他人吸毒
895,聚众哄抢
896,破坏电力设备
897,[伪造、变造、买卖]国家机关[公文、证件、印章]
898,危险驾驶
899,拒不支付劳动报酬
900,扰乱无线电通讯管理秩序
901,失火
902,动植物检疫徇私舞弊
903,介绍贿赂
904,[窃取、收买、非法提供]信用卡信息
905,[生产、销售]伪劣[农药、兽药、化肥、种子]
906,非法[猎捕、杀害][珍贵、濒危]野生动物
907,非国家工作人员受贿
908,[引诱、教唆、欺骗]他人吸毒
909,非法经营
910,洗钱
911,[制造、贩卖、传播]淫秽物品
912,[伪造、变造、买卖]武装部队[公文、证件、印章]
