PassengerId,Transported
8458_02,False
6782_01,False
8342_01,False
3243_01,False
8623_01,False
5742_01,False
0031_01,False
3678_01,False
9034_05,False
1993_01,False
2814_01,False
3679_01,False
8157_02,False
8656_01,False
3020_01,False
7452_01,False
0539_01,False
6218_02,False
8596_02,False
0738_01,False
2722_01,False
5477_01,False
1377_01,False
2737_01,False
7343_01,False
5527_04,False
8354_01,False
4338_01,False
1452_05,False
4977_01,False
4351_01,False
8802_01,False
4848_01,False
5067_01,False
5514_04,False
7148_01,False
7311_01,False
1154_01,False
1581_01,False
5908_01,False
5821_01,False
6006_01,False
4465_01,False
8081_01,False
2555_01,False
7086_01,False
4518_01,False
7741_01,False
0379_01,False
6951_02,False
5814_07,False
3384_03,False
0051_01,False
7916_01,False
0245_01,False
9112_01,False
6582_01,False
8252_02,False
4134_01,False
2751_01,False
3677_01,False
3168_01,False
7176_02,False
5223_01,False
3499_02,False
6238_01,False
8043_04,False
3945_01,False
1335_01,False
4390_01,False
6450_02,False
4014_02,False
0893_01,False
0044_02,False
8366_01,False
8071_01,False
0571_07,False
8561_01,False
2186_01,False
2143_02,False
4726_04,False
5514_03,False
8577_01,False
5272_01,False
3815_01,False
0285_01,False
2062_01,False
5208_02,False
3298_01,False
2730_02,False
6984_03,False
7002_01,False
8118_01,False
7899_02,False
1960_02,False
5737_01,False
1155_02,False
9259_01,False
0567_01,False
7072_01,False
9159_01,False
2798_02,False
5856_01,False
6367_01,False
1146_01,False
8328_01,False
3598_01,False
5796_01,False
3353_06,False
6930_01,False
4899_01,False
2526_01,False
1503_02,False
3124_03,False
5410_01,False
0815_01,False
3420_01,False
4546_01,False
7742_02,False
6963_01,False
8238_02,False
2204_01,False
3594_01,False
3528_01,False
0918_01,False
6858_03,False
0571_05,False
5976_01,False
7289_01,False
6032_01,False
4256_05,False
3849_01,False
3888_01,False
5423_01,False
3818_01,False
1655_01,False
3759_01,False
3090_01,False
4360_01,False
6968_02,False
3927_02,False
3328_01,False
8735_01,False
0488_01,False
5061_02,False
5867_01,False
7385_01,False
1704_02,False
9038_01,False
2817_01,False
8005_01,False
5378_01,False
1685_03,False
4916_01,False
1195_01,False
6780_02,False
4741_01,False
2591_01,False
1933_01,False
5647_02,False
0563_01,False
2441_01,False
1740_01,False
5737_02,False
7696_02,False
8302_02,False
4530_01,False
6335_01,False
3015_01,False
9001_01,False
6150_01,False
0036_01,False
5608_01,False
7935_01,False
3726_01,False
8825_01,False
7008_01,False
7068_01,False
1807_01,False
1350_01,False
8988_03,False
2234_06,False
0167_02,False
2179_01,False
3063_02,False
5740_02,False
0303_01,False
2094_01,False
7435_01,False
4371_03,False
5163_01,False
4441_02,False
1715_01,False
7396_01,False
6665_04,False
4297_01,False
8098_02,False
0765_01,False
0417_03,False
7110_01,False
4770_01,False
8055_01,False
2634_01,False
6475_01,False
5206_01,False
4479_01,False
4996_01,False
5846_01,False
7741_02,False
8394_01,False
9161_01,False
8743_01,False
2489_01,False
4942_01,False
6370_01,False
5661_01,False
5949_01,False
4000_02,False
4887_01,False
6761_02,False
4933_01,False
6470_01,False
1413_01,False
4137_01,False
6626_01,False
0907_01,False
7018_01,False
0874_01,False
8663_02,False
0038_01,False
7652_01,False
2557_01,False
0534_01,False
2488_01,False
8383_06,False
3963_01,False
7411_01,False
5814_03,False
2384_07,False
4165_01,False
0825_01,False
1425_03,False
4438_01,False
7691_01,False
2819_01,False
4656_02,False
3959_01,False
8063_01,False
0904_01,False
4829_01,False
9157_04,False
0017_02,False
0713_01,False
9150_01,False
4879_01,False
2055_02,False
0263_01,False
3445_01,False
9157_06,False
1308_04,False
6810_03,False
8056_02,False
2832_01,False
8289_01,False
3790_01,False
6096_03,False
0417_02,False
7155_01,False
5511_01,False
0128_02,False
0330_01,False
1592_01,False
6726_01,False
1959_01,False
0186_01,False
7405_01,False
2188_01,False
6920_01,False
2237_02,False
5551_01,False
5142_02,False
0337_02,False
3674_01,False
6912_01,False
2790_05,False
4631_01,False
3610_01,False
0719_01,False
6207_01,False
4204_03,False
5794_01,False
4168_02,False
4289_01,False
8216_01,False
5619_01,False
8637_01,False
3392_01,False
6473_01,False
6742_01,False
1608_01,False
0902_01,False
9061_01,False
6907_01,False
5909_01,False
3184_02,False
7219_04,False
4388_01,False
2466_01,False
4831_01,False
4005_08,False
4581_01,False
6624_01,False
3370_01,False
4512_01,False
6665_03,False
4402_01,False
5520_01,False
5569_01,False
0043_01,False
6155_01,False
6130_01,False
1775_01,False
7699_01,False
1959_02,False
3923_03,False
1708_01,False
6625_02,False
8186_01,False
7273_01,False
7945_01,False
3121_01,False
1939_01,False
3247_01,False
1167_01,False
1238_02,False
6503_01,False
6826_01,False
1056_02,False
7683_01,False
4630_01,False
1430_01,False
4918_01,False
4000_01,False
3444_03,False
8783_01,False
0899_01,False
7993_02,False
4177_03,False
5521_01,False
6340_02,False
4371_01,False
7866_01,False
2172_01,False
4206_01,False
6813_01,False
1256_01,False
7366_01,False
4744_01,False
5301_01,False
8594_01,False
3954_01,False
5440_02,False
5085_01,False
0429_02,False
2347_06,False
5930_03,False
0127_01,False
1360_01,False
8282_01,False
2602_03,False
7159_01,False
8379_01,False
6654_02,False
8975_01,False
3324_01,False
4399_01,False
7313_01,False
5944_01,False
4927_04,False
8903_01,False
9261_01,False
1100_02,False
5721_02,False
4336_04,False
6848_01,False
2685_01,False
5090_03,False
5951_01,False
5885_03,False
1447_01,False
3274_03,False
4662_01,False
0768_01,False
1068_01,False
7920_01,False
4658_02,False
8012_03,False
8500_01,False
3851_01,False
2255_02,False
3100_01,False
0457_02,False
6000_02,False
5090_06,False
8646_04,False
0020_02,False
6453_01,False
3916_02,False
1940_01,False
6673_01,False
4128_02,False
8451_01,False
4782_05,False
0164_02,False
8842_01,False
5282_01,False
5685_01,False
8321_01,False
7830_02,False
6092_01,False
4473_02,False
0192_02,False
8049_01,False
1250_01,False
7970_01,False
4422_02,False
0953_01,False
1179_01,False
1299_01,False
3048_01,False
5058_03,False
1863_01,False
6017_01,False
7525_01,False
3314_01,False
5642_02,False
8120_01,False
5016_01,False
9157_03,False
5834_01,False
3903_03,False
6810_05,False
3112_01,False
7247_01,False
5167_01,False
3045_01,False
0672_01,False
7509_01,False
0173_01,False
5561_03,False
4943_01,False
1718_01,False
1962_03,False
0671_01,False
6068_01,False
7560_01,False
5517_01,False
0525_01,False
4244_01,False
7261_01,False
6049_01,False
2631_01,False
2336_02,False
0146_01,False
3225_02,False
2823_01,False
3867_01,False
8733_01,False
5334_02,False
1428_01,False
7304_01,False
8191_01,False
3523_01,False
8597_01,False
7721_01,False
1455_01,False
5836_01,False
2892_05,False
8961_04,False
1117_01,False
0356_01,False
5695_01,False
5755_01,False
3149_02,False
3294_02,False
4492_01,False
7259_01,False
7096_01,False
2141_01,False
7083_02,False
1632_01,False
5831_01,False
8641_02,False
7419_02,False
6110_01,False
8966_01,False
1140_02,False
3136_01,False
6862_01,False
3162_01,False
5420_01,False
6118_01,False
6719_01,False
3971_01,False
6997_02,False
7858_01,False
3421_01,False
0547_01,False
1431_01,False
8596_01,False
2962_01,False
8785_02,False
5711_01,False
7118_01,False
0818_01,False
8437_01,False
7085_02,False
8612_01,False
0348_01,False
4726_05,False
2426_02,False
8589_01,False
6328_03,False
6248_01,False
1568_02,False
2024_01,False
6801_01,False
0656_01,False
1233_01,False
9015_01,False
1045_01,False
8956_08,False
8618_01,False
0585_02,False
5643_03,False
0305_01,False
3490_02,False
5488_04,False
4822_02,False
5530_01,False
3132_01,False
6731_01,False
2636_01,False
6363_03,False
1328_01,False
3539_01,False
5938_02,False
8639_01,False
4309_02,False
2431_01,False
0899_02,False
1498_01,False
4301_01,False
8542_01,False
1095_01,False
6421_01,False
3412_02,False
1611_01,False
9176_01,False
1952_01,False
7962_01,False
3807_01,False
1821_01,False
7284_01,False
2943_01,False
6357_01,False
1353_03,False
5307_01,False
1500_07,False
0315_01,False
0907_02,False
6979_01,False
4461_01,False
7142_01,False
3922_01,False
1630_01,False
1568_01,False
3273_01,False
7858_03,False
0077_01,False
0555_02,False
1977_01,False
6262_02,False
2347_01,False
6485_01,False
0577_01,False
5246_02,False
8152_01,False
8798_01,False
2906_01,False
5034_01,False
8060_02,False
8741_01,False
5414_04,False
3668_01,False
4116_01,False
1467_01,False
1001_01,False
6143_01,False
6611_02,False
7947_01,False
8610_01,False
6443_05,False
2376_01,False
8973_01,False
0241_01,False
2081_01,False
4014_01,False
2941_01,False
4498_02,False
5606_02,False
4017_02,False
0269_01,False
6552_01,False
6065_01,False
7442_02,False
4544_01,False
5560_01,False
8668_01,False
3032_03,False
2584_01,False
7872_01,False
4498_08,False
3047_01,False
4585_01,False
2835_01,False
8322_02,False
8988_01,False
1006_01,False
2708_01,False
4604_01,False
2961_01,False
8451_02,False
3707_02,False
4256_02,False
2391_01,False
3936_01,False
2518_01,False
8772_01,False
1760_01,False
5888_01,False
