id,text
259,经审理查明，2017年7月6日17时许，被告人鄢某受张某的委托帮助其掩埋在广元市第一人民医院因早产死去的外孙尸体，并接受张某支付的酬金人民币200元。从张某手上领走婴儿尸体后，用电动三轮车将婴儿尸体运至利州区滨河北路南河4号桥北侧桥头东侧人行道一垃圾桶处丢弃后离开现场。当日21时许，垃圾桶内的婴儿尸体被环卫工人樊某发现后报警上述事实，被告人鄢某在庭审中亦无异议，且有经庭审举证并经质证的受案登记表及回执、立案决定书、取保候审决定书、犯罪嫌疑人到案经过、被告人户籍信息、广元市第一人民医院病历资料复印件、承办说明等书证；证人樊某、黄某、李某、岳某、张某的证言；被告人鄢某的供述与辩解；现场检查及照片、辨认笔录等证据予以证实，足以认定。
260,经审理查明，2016年7月30日，熊某在南昌市东湖区刘某（另案处理）家中与刘某一起吸食了甲基苯丙胺（冰毒）后身体出现不适，不久在刘某家中因吸食甲基苯丙胺致心源性猝死而死亡。次日6时许，刘某找到被告人张某商量转移尸体事宜。2016年8月1日4时许，张某同刘某将熊某的尸体抬到事先准备好的电动三轮车上，运至南昌市青山湖区半边街46号北侧小巷子内遗弃。2016年9月22日，被告人张某被公安机关抓获归案。另查明，2016年3月30日，刘某的家属向熊某家属赔偿人民币一万元，熊某家属对被告人张某表示了谅解。上述事实，被告人张某在开庭审理过程中亦无异议，且有公诉机关提供的并经当庭举证、质证的现场勘验检查笔录，证人方某、张某等的证言，辨认笔录，同案人刘某的供述，物证检验报告，死因分析检验意见书，常住人口信息，归案经过，刑事判决书及释放证明，被告人张某的供述以及被告人张某提供的并经当庭举证、质证的谅解书、收条等证据证实，足以认定。
261,经审理查明：2014年3月17日，被告人黄某某通过58同城与被害人蒋某某联系，合租零陵区某某新天地林业局宿舍某某栋。被告人黄某某自称是永州市公安局交警支队的正式干警，并经常着公安制服出现、拍照，骗得被害人蒋某某信任之后，以内部优惠价2500元能办出驾照为名，于2014年4月14日骗得蒋某某现金2500元，2014年4月28日骗得刘某某（蒋某某男朋友妹妹）现金5000元，所得赃款全部用于赌博挥霍。被告人黄某某于2014年5月15日被永州市公安局零陵公局徐家井派出所民警抓获归案。上述事实，被告人黄某某在开庭审理过程中亦无异议，且有被害人蒋某某、刘某某的陈述；证人杨某某的证言；抓获经过、户籍证明、扣押物品清单、现场勘查、检查、辨认、侦查实验等笔录；搜查笔录；视听资料；被告人黄某某的供述及辩解等证据证实，足以认定。
262,经审理查明，2015年4月，已怀孕的云南籍妇女陶某甲（另案处理）到临朐县投奔被告人窦某，后陶某甲与被告人窦某共谋将孩子生下后卖掉，并约定由被告人窦某照顾陶某甲生产，陶某甲将来以出卖孩子获利后向被告人窦某支付一定报酬。2015年5月21日，陶某甲在临朐县中医院产下一女婴，住院期间由被告人窦某予以照顾。后陶某甲与本案被告人窦某以28000元的价格将陶某甲生产的女婴卖掉，被告人窦某分得12500元。公诉机关指控被告人系从犯。上述事实，有书证人口信息、住院病历、住院发票复印件、抓获经过、违法犯罪记录查询证明等，证人陶某甲、马某、张某、冯某、陶某乙的证言，被告人窦某的供述，辨认笔录等证据证实，足以认定。
263,宜君县人民检察院指控，2010年9月至2013年12月，被告人王某某通过网络认识耿某，并应其要求在浙江省苍南县钱库镇伪造宜宾五粮液股份有限公司注册的“五粮液”、“五粮春”白酒注册商标标识等包装制品和陕西西凤股份有限公司注册的“六年西凤”白酒注册商标标识等包装制品，在先后五次收到耿某汇款87100元后，王某某将非法制造的商标标识等包装制品分六次以物流运输的方式销售给耿某。公诉机关认为，被告人王某某构成××罪，建议判处一年以下××或者××，并处罚金。
264,经审理查明：2017年4月25日23时许，被告人杨某酒后驾驶牌照号为津Ｒ×××××的灰色一汽大众牌小轿车沿本市河北区育红路自南向北行驶至盐坨桥北侧下桥口处时，被天津市公安交通管理局河北支队新开河大队交警查获。经天津市津实司法鉴定中心鉴定，被告人杨某血液中的乙醇含量为93.0mg/100m1。认定上述事实的证据有：公安交通管理行政强制措施凭证，天津市公安局交通管理局河北支队出具的公安交通管理行政处罚决定书、天津市津实司法鉴定中心出具的杨某血液乙醇含量检验报告，被告人杨某驾驶证复印件，涉案机动车行驶证复印件及基本信息查询，案件来源及到案经过，天津市河东区人民法院刑事判决书，常住人口基本信息。
265,经审理查明，2012年10月1日，自诉人吴某及第三人叶2某作为合同的甲方与作为乙方的被告人陈某签订一份租赁合同，合同约定甲方将号牌为粤Ｇ×××××（为第三人叶1某所有，委托其弟叶2某打理，交由吴某一并租赁）、湘Ｅ×××××、湘Ｅ×××××（为自诉人吴某所有）的三台泥头车出租给陈某经营，租赁期为一年（2012年10月1日至2013年9月30日），并约定租金为人民币二十三万元，于每月15号之前支付人民币二万元整。其中，合同××约定，乙方期满后，如不再续约，车辆的情况要正常运转，如有损坏的，车辆修复后归还甲方，修复的费用由乙方支付，乙方可以优先续约。签订合同后，自诉人吴某，叶2某将车交付陈某使用，陈某如期向自诉人交付了第一个月的租金二万元。后因经营管理不善，被告人陈某在如期支付第一个月租金后便未能向吴某支付三台泥头车的租金。2013年7月9日，吴某找到陈某要求其还款和支付租金，陈某写下一张欠条，称截至2013年7月9日共欠吴某人民币494000元，其中260000元现金借款于2012年10月约定2013年2月底还清，但一直未归还，另外的234000元为租车及保险费用，上述欠款承诺自2013年8月起每月归还5000元以上，至2014年7月31日前全部还清，并以珠海市香洲区金鼎镇永丰村20号房及所属土地作为还款抵押。签下该欠条后，陈某并未履约。2013年8月16日，吴某再次找到陈某要求其归还车辆及相关欠款，陈某再次承诺2013年8月17日13时之前将所租车辆归还吴某并将现有房产证及所属土地做抵押，于2013年年底还清所有欠款。次日，吴某再次联系陈某时已经无法联系上。陈某因拖欠张某的加油款一直未支付，张某遂要求陈某将车抵押以支付加油款，陈某表示同意。后经张某介绍，陈某找到林某称想用一辆大货车抵押借款四万元，并提供了车辆的行驶证，但林某发现车主并不是陈某，故表示不同意借钱。陈某解释称车是其老婆的，现在其急需要资金周转，让林某帮帮忙，且只借一个月，到期后一定还钱赎车，林某遂表示同意借款。2013年7月17日，被告人陈某作为乙方与作为甲方的张2某（林某的妻子）签订抵押借款合同，约定陈某将号牌为湘Ｅ×××××（经鉴定，价值人民币92300元）的泥头车作为抵押担保物抵押给甲方向甲方借款人民币四万元，借款期限为2013年7月17日至2013年8月17日。抵押合同期满后，陈某未向甲方偿还借款且未与甲方取得联系。2013年11月份，林某因联系不上陈某遂打算将车卖掉，但因担心车卖出去后发生事故会有麻烦，便将湘Ｅ×××××的车牌卸下寻找买家。后林某将该车的发动机号、车架号用砂轮磨掉后将车卖给了一位收废品的人，现湘Ｅ×××××下落不明。2013年9月，吴某在珠海市斗门区坭湾石场将粤Ｇ×××××泥头车找回，2013年10月28日，在斗门区坭湾石场附近的一家修车行将湘Ｅ×××××泥头车找回。2016年9月28日庭审过程中，陈某当庭赔偿吴某人民币1万元，吴某确认收到上述1万元赔偿款。另查明，2013年10月28日、2014年4月11日，自诉人吴某两次前往珠海市公安局坭湾派出所对湘Ｅ×××××进行了车辆报失。2014年5月8日，珠海市公安局斗门分局经侦大队拟受理陈某涉嫌合同诈骗一案进行初查，2015年2月5日对陈某办理了网上追逃手续。2016年4月30日陈某被抓获归案，并于2016年5月13日被取保候审，期间共被羁押十四日。上述事实，有立案决定书，拘留证，身份信息，释放通知书，取保候审决定书，抓获经过，情况说明，办案说明，车辆登记信息，租赁合同，抵押借款合同，欠条，清单，承诺书，接受证据清单，个体工商户营业执照，香洲区民事判决书，证人周某、甘某、张某的证言，证人林某的证言及辨认笔录，自诉人吴某的陈述，被告人陈某的供述，涉案财产价格鉴定结论书等证据证实，足以认定。关于被告人是否有××的主观故意的问题。本院认为，××罪是指将代为保管的他人财物非法占为己有，数额较大，拒不退还的，或者将他人的遗忘物或者埋藏物非法占为己有，数额较大，拒不交出的行为。前者属于委托物××，后者属于脱离占有物××。本案即属于委托物××。委托物××的责任形式为故意，并具有不法所有的目的。也就是说，行为人必须具有明知是代为保管的他人财物，而不法据为己有或者使第三人所有。这里的不法所有的目的，应是指遵从财物的用法，将自己作为财物的所有人进行利用、处分的意图。本案中，被告人陈某基于与自诉人吴某的租赁合同取得涉案货车的使用权，形成了对车辆的事实上的保管与占有，后拒不退还，且为了偿还个人债务，将自诉人所有的车辆私自抵押给第三人，且在抵押期间未采取任何有效措施将抵押车辆赎回，使自诉人所有的车辆归第三人所有。被告人陈某明知车辆系自诉人吴某所有，仍擅自将其抵押给他人，造成自诉人对涉案车辆所有权的丧失，其行为足以证实其主观上具有不法所有的目的，具有××的故意，且涉案车辆鉴定价值为92300元，数额较大，其行为应当以××罪追究其刑事责任。对被告人的辩解及辩护人提出被告人没有××的故意的辩护意见，不予采纳。关于其辩护人提出的自诉人对本案存在过错的问题。刑法意义上的被害人过错是指被害人作出的，与被告人所实施的犯罪行为的发生有直接或间接关系的应受非难的行为。被害人过错首先是被害人的主观心理状态，表现为被害人主观意志支配下的客观外在行为，是法律对被害人实施某种行为的否定性评价，与被告人实施的犯罪行为具有密切的联系。实践中一般表现为被害人的过错诱发被告人的犯罪意图，加剧被告人的侵害程度等，是被告人实施犯罪的原因。然而并非被害人实施的一切违反法律或道德的行为都构成被害人过错范某内的过错行为，被害人范某内的过错行为应是一种具有积极进攻性，性质严重，程度激烈，危害较大，违反法律或道德的侵害行为，或以某种非正当手段要挟被告人，严重威胁被告人的人身、财产权利，以达到非法的目的行为。具体到本案中，因为陈某的拖欠租金及不归还租赁车辆的行为，自诉人吴某多次找到陈某要求其及时还款及还车并无不当。且吴某于2016年8月16日纠集他人要求陈某还车还款，是发生在陈某抵押自诉人车辆之后，并不是引发被告人擅自抵押吴某车辆，××其财产的原因，与被告人××自诉人财产的犯罪行为不存在法律上的因果关系。故辩护人提出的被害人具有过错的辩护意见无事实和法律依据，本院不予采纳。
266,公诉机关指控，2016年10月12日，武陟县人民法院移送关于申请人王某与被执行人谢某买卖合同纠纷一案，河南省焦作市中级人民法院于2015年3月12日作出（2015）焦某一终字第00052号判决，判决被告人谢某于本判决生效后十日内支付原告王某饲料款85930元。经查：被告人谢某在该判决书生效后，将自己的猪场转让给他人获取转让费10万元，并在大封镇经营王婆大虾饭店，且其名下的邮政储蓄银行有多笔大额交易，故其有能力履行判决义务而拒不履行。
267,指控意见公诉机关以深南检刑诉〔2017〕1456号起诉书指控被告人刘某犯××罪，建议对被告人判处××。
268,经审理查明，2013年至2015年，被告人张2某在其经营的宿迁市宿城区幸福南路**烟酒门市内使用销售点终端机具POS机，以虚构交易的方式为信用卡持卡人王某、赵某1、张某1、石某、庄某直接支付现金，并对王某、赵某1、庄某按套现金额的1%-2%收取手续费，共计为王某、赵某1、张某1、石某、庄某套取现金人民币7229745元。其中，被告人张2某为王某套取现金人民币4067358元，为赵某1套取现金人民币1210867元，为张某1套取现金人民币883970元，为石某套取现金人民币512150元，为庄某套取现金人民币555400元。被告人张2某违法所得共计8万余元。另查明，被告人张2某于2015年8月24日被公安机关抓获，到案后如实供述犯罪事实。案发后，公安机关从被告人张2某处暂扣现金人民币12.85万元。上述事实，被告人张2某在开庭审理过程中亦无异议，且有其在公安机关的供述，证人王某、赵某1、张某1、石某、庄某、汤某1、汤某2、汤某3、徐某、陈某1、赵某2、张某2、张某3、黄某、张某4、张某5、刘某1、张某6、丁某、宋某、邵某、卢某、陈某2、叶某、陈某3、李某、陆某、刘某2、侍某、鲍某、顾某等人的证言，公安机关制作或调取的到案经过、搜查笔录及照片、扣押决定书及扣押清单、辨认笔录及照片、网银记录光盘、宿迁市宿城区恒言烟酒店及城西烟酒门市店工商登记材料、签购单、相关银行卡交易明细、户籍信息等证据证实，足以认定。关于辩护人提出的被告人张2某利用POS机为其弟弟张某1无偿提现的883970元，应从犯罪数额中予以扣除的意见。经查，根据相关规定，违反国家规定，使用POS机等方法，以虚构交易、虚开价格、现金退货等方式向信用卡持有人直接支付现金，扰乱市场秩序，情节严重的，构成××罪。故被告人张2某利用POS机为他人套现的行为系××罪行为，其直接为他人套取支付的现金为犯罪数额，其是否收取手续费不影响该犯罪数额的认定。对辩护人的辩护意见，不予采纳。关于辩护人提出被告人张2某系被传唤到案，且主动交代犯罪事实，构成自首的意见，经查，根据公安机关出具的到案经过、被告人张2某的供述及相关证据材料，证实被告人张2某系在公安机关已掌握其大部分犯罪事实的情况下在香榭丽明珠小区被抓获归案，被告人张2某无主动投案的行为，不符合自首的构成要件，对辩护人的辩护意见，不予采纳。
269,经审理查明，2012年7月，被告人周某某在李某某（已判刑）的带领下，从河南郑州窜至本市未央区，以“连锁经营业”为名诱骗他人加入，以拉人头发展下线并从下线缴费款中直接获利的方式，长期在泰和居小区、祥和居小区等地从事传销活动，加入该传销组织的人员达数百人。该传销组织要求参加者以交纳申购费用获得加入资格，并以申购份数作为晋升层级的标准。申购第一份需交纳3800元，以后每份3300元。申购1－2份为E级业务员；申购3－9份为D级组长；申购10－64份为C级主任；申购65－599份为B级经理；申购600份以上为A级老总。A级老总在传销组织中起领导、管理作用。被告人周某某于2014年1月起担任A级老总，其发展的直接及间接下线人数为50余人，为传销所使用的银行卡共接收传销资金65万余元。2014年4月15日，被告人周某某被公安机关抓获。上述事实，被告人周某某在开庭审理过程中亦无异议，且有受案登记表、抓获经过、组织结构图、管理人员职务表、联络表等书证、银行卡交易明细、同案犯供述及判决书、被告人供述及户籍证明等证据证实，足以认定。
270,公诉机关指控，2009年1月4日，被害人冯某来到苗某（已判决）家索要债务，苗某无力偿还，便起意将冯某卖给被告人拓1某为妻。为避人耳目，苗某以到富县借钱给被害人还钱为由将被害人骗至富县，随后电话联系拓1某称有个女的要卖，拓1某同意以一万元价格收买。苗某便从富县租车将冯某骗至子洲县老君殿乡崔家坪村拓1某家中，将冯某卖给拓1某为妻，因拓1某无钱，只付给苗某740元（含租车费用400元，赃款已挥霍），约定余款随后给付。苗某走后，被告人拓1某便与被害人冯某以夫妻名义一起生活，直至案发。
271,江苏省无锡市人民检察院指控：被告人叶某与江苏A医药科研有限公司（以下简称江苏A公司）的黄某A（系台湾居民，另案处理）经事先联系，于2014年4月，以1500元/千克的价格从他人处购得“左旋二苯甲酰酒石酸甲胺苯丙酮盐”10余千克，后以7800元/千克的价格出售给黄某A，并伪报品名通过无锡市B化工科技有限公司（以下简称无锡B公司）将上述物品邮寄至台湾。同年4月28日，上述物品在台湾入境时被查获。经鉴定，该批物品为甲卡西酮，净重10.021千克。案发后，无锡海关缉私分局在成都C高科技发展有限责任公司（以下简称成都C公司）仓库内，查获甲卡西酮877.543克。为证明上述指控的事实，公诉机关提供了相应的证据。公诉机关认为：被告人叶某违反国家法律法规，逃避海关监管，走私国家禁止进出口的物品，其行为已构成走私国家禁止进出口的物品罪。提请本院依法判处。
272,洮南市人民检察院指控，在2012年至2013年间，洮南市草原工作站在查处杨某等人非法占用农用地过程中，只对杨某等人进行了行政罚款处理，而没有将杨某等人移交司法机关追究刑事责任。公诉机关提供了相关证据，认为被告人赵某某的行为已触犯了《中华人民共和国刑法》××的规定，应当以××罪追究其刑事责任。提请本院依法判处。
273,深圳市龙岗区人民检察院指控，从2014年9月开始，被告人余某购进空白发票，与客户谈好交易后，余某便将客户提供的资料打印在空白发票上制成假发票，销售给客户。公诉机关为证实指控的事实，当庭宣读和出示了物证、书证、被告人的供述与辩解、鉴定意见、勘验、检查、辨认、侦查实验等证据。公诉机关认为，被告人余某××，其行为触犯了《中华人民共和国刑法》××××之规定，构成××罪。并建议对被告人余某判处一年以下××或者××。诉请本院依法判处。
274,公诉机关指控，2016年8月18日8时42分许，正在云南省未成年犯管教所服刑的被告人陈某某违反监管规定，脱离互监离开自己的劳动岗位，在二管区习艺楼二楼劳动车间玻璃房旁的后道工序点黑胶处，突然拿起工作台上的一块石板，从后面猛力砸在巡查警察李某某颈部。之后李某某与及时赶来的几名警察及现场几名服刑人员一同将陈某某制服。经鉴定：巡查警察李某某的损伤程度为轻微伤。公诉机关认为，被告人陈某某违反监管规定，蓄意殴打监管人员，造成罪犯劳动现场秩序混乱，情节严重，其行为已触犯《中华人民共和国刑法》××之规定，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。另被告人陈某某犯盗窃罪刑罚未执行完毕又犯新罪，根据《中华人民共和国刑法》××之规定，应数罪并罚。综上，根据《中华人民共和国刑事诉讼法》××的规定，建议判处被告人陈某某二年以下××。
275,津市市人民检察院指控:2017年3月4日下午，被告人周某邀集覃某平、周某、蒋某到野外猎捕野生鸟类。在毛里湖镇田家山村樟树片附近，周某使用自带高压气枪猎捕野生鸟类斑鸠、八哥各1只。经鉴定，被告人周某持有的高压气枪是以高压气体为动力，利用管状器具发射金属弹丸的武器，认定为枪支。被告人周某被抓获归案后，如实供述了××的犯罪事实。
276,喀喇沁旗人民检察院指控，2013年冬季，被告人王2某以每年2000元的价格雇佣宋XX为其家干活，后王2某经常以殴打的方式强迫宋XX为其家劳动。为了证明上述事实，公诉机关向本院提交了被害人的陈述、证人证言、书证、鉴定意见书和被告人的供述等证据。公诉机关认为，被告人王2某以限制人身自由的方法强迫他人劳动，其行为触犯了《中华人民共和国刑法》××××之规定，犯罪事实清楚，证据确实充分，应以××罪追究其刑事责任。
277,经审理查明，2015年1月18日，被告人相某刚接受涉嫌贩卖毒品被羁押的王某之妻郭某平某，在办理一起盗窃案件的延期手续时，进入临沭县看守所，为王某传递书信，帮助其逃避处罚。另查明，2015年9月18日，被告人相某刚到公安机关检举揭发他人盗窃的犯罪事实，经公安机关查证属实，同时协助公安机关抓获犯罪嫌疑人。上述事实，被告人相某刚在开庭审理过程中亦无异议，并有证人王某、相某涛、郑某利、郭某平、张某、刘某超等人的证言，视频资料，立案决定书、搜查出的书信、出入监区登记簿、临沭县公安局刑警大队的刘某出具的情况说明、王某涉嫌犯贩卖毒品罪的材料、临沭县县委组织部出具的档案资料、临沭县公安局出具的证明、临沭县公安局检举材料情况说明、逮捕决定书、起诉意见书、破案经过、户籍证明等书证证实，足以认定。
278,珠海市金湾区人民检察院指控，2014年9月，被告人沈某将向他人购买的淫秽影片的视频复制到自己的笔记本电脑和U盘内，在珠海市南水镇上金龙村村口路边摆摊设点，以每段视频人民币1无的价格将淫秽影片等视频从其电脑中复制到他人的U盘、存储卡、手机等设备中进行出售牟利。2014年12月6日21时许，被告人沈某在其摊档处将张某挑选的12部淫秽影片视频复制到张某提供的1个U盘内，并向其收取现金人民币10元，双方刚交易完毕即被民警抓获。民警当场从被告人沈某处查获戴尔牌笔记本电脑1部、白色U盘1个、移动硬盘2个、现金人民币10元；从张某处查获金色U盘1个（已发还）。经检查，从被告人沈某的笔记本电脑硬盘和U盘内共查获视频文件158段，经鉴定，其中100段视频文件属于淫秽视频；从张某的U盘内查获视频12段，均属于淫秽视频。公诉机关认为，被告人沈某以牟利为目的，复制、贩卖淫秽物品，其行为已触犯《中华人民共和国刑法》××××的规定，应当以复制淫秽物品牟利罪追究其刑事责任。被告人沈某电脑内储存的准备出售的其余淫秽视频，因意志以外的原因未得逞，系犯罪未遂，可比照即遂犯从轻或者减轻处罚。被告人沈某归案后能如实供述犯罪事实，依法可以从轻处罚。并建议对被告人沈某判处××或者××，并处罚金，并建议适用××。特提请依法惩处。
279,亳州市谯城区人民检察院指控，2013年12月8日17时许，在本市谯城区赵桥乡木各行政村邹庄自然村附近工地上，在不具备安全施工的条件下，被告人邹某某驾驶吊车在工地负责人贾某某、工头张某甲的指挥下拉起重物意外压死正在该工地施工的工人苏某乙。经亳州市谯城区安全生产监督管理局认定：贾某某对该事故的发生负有主要责任；张某甲对该事故的发生负有直接责任；邹某某对该事故的发生负有直接责任。公诉机关针对上述事实，提交有相关证据，认为被告人贾某某、张某甲、邹某某的行为触犯了《中华人民共和国刑法》××之规定，应当以××罪追究其刑事责任。
280,公诉机关指控：1、被告人李某某向绵阳市原副市长廖某某（已因受贿罪被眉山市中级人民法院判处××）行贿人民币39万元。2009年12月2日卓信公司参加绵阳市经开区塘汛镇政府南侧98.616亩国有土地使用权出让的竞拍，卓信公司以每亩168万元的最高价竞得该地，成交总价为16567.4880万元。2009年12月4日，卓信公司以所竞得土地中含有2886.33平方米（合4.33亩）公园用地，土地面积不够为由，提出放弃竞得的土地并要求退还保证金的要求，以达到将该宗地规划中明确的公园用地4.33亩从土地面积中减除等目的。并违反拍卖文件规定和竞买承诺，违约不签订《国有建设用地使用权成交确认书》和《国有建设用地使用权出让合同》，拖延支付巨额土地出让金。为实现其不正当利益诉求，2010年11月份，被告人李某某在绵阳市“天冠酒楼”宴请廖某某，在就餐的过程中，送给廖某某人民币1万元。2011年春节前，被告人李某某再次在绵阳市“天冠酒楼”宴请廖某某，就餐过程中李某某向廖某某明确提出希望廖某某协调解决经开区塘汛镇政府南侧购地问题。宴请结束后在酒楼门口的停车场，被告人李某某送给廖某某人民币38万元。之后廖某某组织有关部门协调解决塘汛镇政府南侧的土地问题，2011年3月18日绵阳市国土资源局以绵国土资函【2011】74号向绵阳市城乡规划局出函商请重新出具地块规划设计条件，2011年3月28日，绵阳市规划局以绵城规函【2011】73号复函至国土资源局，该文件明确扣除了2886.33平方米（合4.33亩）公园用地。由此，卓信公司所竞得得土地变更为94.29亩。2012年11月29日，卓信公司签订国有建设用地使用权成交确认书，确定该地块面积为62856.91平方米（合94.29亩），成交单价为每亩人民币168万元，成交总价为15839.9413万元。被告人李某某获得不正当利益727.44万元，现已退缴500万元。2、被告人李某某向绵阳市国土资源局原局长羊某某（已被眉山市检察院提起公诉）行贿人民币31万元。卓信公司竞得经开区塘汛镇政府南侧土地后，为谋得减除绿化用地、避免竞买保证金被没收、拖延缴纳土地出让金等不正当利益。2009年12月的一天，被告人李某某在绵阳市青年广场紫金湾酒楼宴请羊某某，就餐过程中李某某明确提出了希望羊某某协调解决经开区塘汛镇政府南侧土地问题，就餐结束后李某某送给羊某某人民币30万元。2010年春节前，李某某在羊某某办公室以拜年的名义再次送给羊某某人民币1万元。羊某某收受李某某的现金后，国土资源局向城乡规划局提出重新出具地块规划设计条件，对卓信公司竞买土地的违约违法也未按规定对卓信公司采取没收保证金等措施。公诉机关以书证、证人证言、被告人供述与辩解等作为控罪证据，提请本院以行贿罪追究其刑事责任。公诉机关认为，被告人李某某为谋取不正当利益，向国家工作人员行贿共计70万元，情节严重，其行为触犯了《中华人民共和国刑法》××××“为谋取不正当利益，给予国家工作人员以财物的，是行贿罪”、××××“对犯行贿罪的，处五年以下××或者××；因行贿谋取不正当利益的，情节严重的，或者使国家利益遭受重大损失的，处五年以上十年以下××；情节特别严重的，处十年以上××或者××，可以并处没收财产”之规定，犯罪事实清楚，证据确实、充分，应当以行贿罪追究其刑事责任，其法定刑为五年以上十年以下××。被告人李某某在被追诉前主动交代其行贿，根据《中华人民共和国刑法》××××“行贿人在被追诉前主动交代行贿行为的，可以减轻处罚或者免除处罚”之规定，被告人李某某可以减轻处罚或者免除处罚。
281,经审理查明，2007年3月，被告人牟某甲同牟某乙、牟某丙、牟某四人合伙在盘龙镇进行房地产开发，项目名称为“牟某甲联建房”，四人约定由被告人牟某甲为总负责人，并具体负责办理建房手续、财物管理等事务。2008年下半年，该联建房竣工，被告人牟某甲同牟某乙、牟某丙、牟某各分得一套住房，其余房屋以520元-700元／平方米的价格销售，销售房款总额为600余万元。2009年6月23日，被告人牟某甲向云阳县地方税务局盘石税务所缴纳税款4万元。2010年3月29日云阳县地方税务局盘石税务所通知被告人牟某甲于2010年4月5日前进行纳税申报。被告人牟某甲没有按期进行纳税申报，云阳县地方税务局盘石税务所分别于2010年5月7日、2011年4月7日、2012年6月28日三次向被告人牟某甲送达责令限期改正通知书，要求被告人牟某甲进行纳税申报。2012年8月17日，云阳县地方税务局盘石税务所核算被告人牟某甲还应当缴纳的税款为503174.58元，并限期在2012年8月31日前缴纳。被告人牟某甲在2013年4月26日前缴清了所欠的税款。2012年8月17日，被告人牟某甲主动到云阳县公安局投案。并如实供述了犯罪事实。上述事实，被告人牟某甲在开庭审理过程中亦无异议，并有报警案件登记表、接受刑事案件登记表、立案决定书、抓获经过、被告人牟某甲的供述、证人牟某乙、牟某丙、牟某、熊某、张某、谭某某等人的证实、收据、完税证、非税收入缴款书、云阳县地方税务局盘石税务所关于辖区房地产企业报送纳税资料告知事项通知、责令限期改正通知书及送达回证、限期缴纳税款通知书及送达回证、关于“牟某甲联建房”应纳税款的说明、地方各税附加检查预结算表、牟某甲联建房销售收入计算表、集资建房合同、扣押物品清单及户籍证明等证据证实，足以认定。
282,济南市历下区人民检察院指控，2015年6月25日14时许，被告人王某某行至济南市历下区泉城路世纪缘珠宝店内，趁无人注意之机，将服务员向其展示、试戴的两枚18K金钻石戒指盗走，经鉴定，上述钻戒价值共计65647.94元。案发后，全部赃物已追回并发还失主。对指控的以上事实，公诉机关当庭宣读和出示了相关证据。公诉机关认为，被告人王某某以非法占有为目的，盗窃他人财物，数额巨大，其行为触犯了《中华人民共和国刑法》××之规定，应当以盗窃罪追究其刑事责任。
283,昆明市盘龙区人民检察院指控：2016年1月1日，徐某某在昆明市西山区苏家新村C14号其住处杀害鹦鹉一只，并把杀害鹦鹉的过程用手机拍摄成视频发布到聊天的QQ群里。2016年1月2日夜里，徐某某把其杀害的鹦鹉抛弃到桥码头河里。经鉴定，徐某某杀害的鹦鹉为黄某马逊鹦鹉，属濒危野生动植物种国际贸易公约附录‖物种，为人工引入饲养物种。徐某某于2016年1月5日经公安机关依法传唤，2016年1月7日到昆明市森林公安局接受调查。针对上述指控事实，公诉机关当庭宣读并出示了以下证据：到案经过说明，现场勘验笔录及照片，指认笔录及照片，司法鉴定意见书，视频资料，证人证言，被告人徐某某的供述等。公诉机关认为，被告人徐某某非法杀害珍贵、濒危野生动物，应依据《中华人民共和国刑法》××××的规定追究其刑事责任。
284,经审理查明：被告人刘XX因工作关系与其工区主任秦某某素有矛盾，为图报复，刘XX利用工作之便盗取了乳化炸药等××物品并购买钢珠，制作了炸药包两枚。2013年4月6日凌晨1时40分许，被告人刘XX携带其中一枚炸药包到位于本市金川区龙川里14栋4口2楼左室的秦某某家门口，用胶带将炸药包固定在秦某某家防盗门把手上，点燃导火索后逃离现场。××行为致使秦某某及其邻居门窗等物品受损，受损价值共计1902元。破案后，从刘XX处缴获涉案的另一枚炸药包。同时查明，被告人刘XX于案发后赔偿秦某某等经济损失2000元，并取得秦的谅解。上述事实，被告人刘XX在开庭审理中亦无异议，且有被害人秦某某、张某某等的报案材料和陈述、证人朱某、赵某等人的证言、现场勘查笔录、搜查笔录、刑事照片、扣押物品清单、销毁物品清单（炸药包）、价格鉴证结论书、物证检验鉴定书、户籍证明、收条、谅解书及被告人刘XX的供述在案证实，足以认定。
285,西峡县人民检察院指控：2014年6月5日夜22时许，被告人刘某与同监舍的汪某某因琐事开始动手打闹，在此过程中，被告人刘某用拳头朝汪某某的鼻子打了一拳，造成汪某某鼻骨骨折。后经西峡县公安局刑事科学技术室鉴定：汪某某身体损伤程度属轻伤二级。针对上述指控，公诉机关当庭出示并宣读了被告人刘某的供述，被害人汪某某的陈述，证人王某甲、王某乙、赵某的证言，鉴定意见，赔偿及谅解协议，赔偿款收据，询问笔录，刑事判决书，案发经过视频录像，户籍证明、受案登记表等证据。公诉机关认为，被告人刘某身为依法被关押的罪犯，在被监管期间殴打其他被监管人员，造成他人身体受到伤害，其行为触犯了《中华人民共和国刑法》××之规定，应当以××罪追究其刑事责任。被告人刘某因犯故意伤害罪被判处刑罚，判决宣告以后，刑罚执行完毕以前，又犯新罪。应根据《中华人民共和国刑法》××之规定处罚。被告人刘某到案后如实供述自己罪行，依法可以对其适用《中华人民共和国刑法》××××之规定处罚。提请依法判处。
